,Time,T1,T2,Q1
776,775.0,55.38,31.53,50.0
777,776.0,55.38,31.53,50.0
778,777.01,55.38,31.53,50.0
779,778.01,55.38,31.53,50.0
780,779.01,55.06,31.53,50.0
781,780.01,55.38,31.21,50.0
782,781.0,55.38,31.21,50.0
783,782.0,55.06,31.21,50.0
784,783.01,55.06,31.21,50.0
785,784.0,55.06,31.21,50.0
786,785.01,55.06,31.21,50.0
787,786.01,55.06,31.21,50.0
788,787.0,55.06,31.21,50.0
789,788.01,55.38,31.53,50.0
790,789.01,55.06,31.53,50.0
791,790.01,55.38,31.53,50.0
792,791.0,55.38,31.53,50.0
793,792.0,55.38,31.53,50.0
794,793.01,55.38,31.53,50.0
795,794.0,55.38,31.53,50.0
796,795.0,55.38,31.53,50.0
797,796.0,55.38,31.53,50.0
798,797.0,55.38,31.53,50.0
799,798.01,55.38,31.53,50.0
800,799.0,55.38,31.53,50.0
