,Unnamed: 0,Unnamed: 0.1,Time,T1,T2,Q1
633,633,633,632.0,55.06,31.53,50.0
634,634,634,633.01,55.06,31.53,50.0
635,635,635,634.0,55.06,31.53,50.0
636,636,636,635.01,55.06,31.53,50.0
637,637,637,636.0,55.06,31.53,50.0
638,638,638,637.01,55.06,31.53,50.0
639,639,639,638.01,55.06,31.53,50.0
640,640,640,639.01,55.06,31.21,50.0
641,641,641,640.0,55.06,31.53,50.0
642,642,642,641.01,55.06,31.53,50.0
643,643,643,642.0,55.06,31.53,50.0
644,644,644,643.0,55.06,31.53,50.0
645,645,645,644.0,55.06,31.53,50.0
646,646,646,645.0,55.06,31.53,50.0
647,647,647,646.0,55.06,31.21,50.0
648,648,648,647.0,54.74,31.21,50.0
649,649,649,648.0,54.74,31.21,50.0
650,650,650,649.0,54.74,31.21,50.0
651,651,651,650.01,54.74,31.21,50.0
652,652,652,651.0,54.74,31.21,50.0
653,653,653,652.0,55.06,31.21,50.0
654,654,654,653.01,55.06,31.21,50.0
655,655,655,654.01,55.06,31.21,50.0
656,656,656,655.0,54.74,31.21,50.0
657,657,657,656.0,55.06,31.21,50.0
658,658,658,657.0,55.06,31.21,50.0
659,659,659,658.01,55.06,31.21,50.0
660,660,660,659.0,55.06,31.21,50.0
661,661,661,660.0,55.06,31.21,50.0
662,662,662,661.0,55.06,31.21,50.0
663,663,663,662.0,55.06,31.21,50.0
664,664,664,663.01,55.06,31.21,50.0
665,665,665,664.0,55.06,31.21,50.0
666,666,666,665.01,55.06,31.53,50.0
667,667,667,666.01,55.38,31.53,50.0
668,668,668,667.0,55.38,31.53,50.0
669,669,669,668.0,55.06,31.21,50.0
670,670,670,669.01,55.06,31.21,50.0
671,671,671,670.01,55.06,31.21,50.0
672,672,672,671.01,55.06,31.21,50.0
673,673,673,672.0,55.06,31.21,50.0
674,674,674,673.0,55.06,31.21,50.0
675,675,675,674.0,54.74,31.21,50.0
676,676,676,675.01,54.74,31.21,50.0
677,677,677,676.01,54.74,31.21,50.0
678,678,678,677.01,54.74,31.21,50.0
679,679,679,678.01,54.74,31.21,50.0
680,680,680,679.0,55.06,31.21,50.0
681,681,681,680.0,55.06,31.21,50.0
682,682,682,681.0,55.06,31.21,50.0
683,683,683,682.01,55.06,31.21,50.0
684,684,684,683.01,54.74,31.21,50.0
685,685,685,684.0,54.74,31.21,50.0
686,686,686,685.0,54.74,31.21,50.0
687,687,687,686.0,54.74,31.21,50.0
688,688,688,687.0,55.06,31.21,50.0
689,689,689,688.0,55.06,31.21,50.0
690,690,690,689.0,55.06,31.21,50.0
691,691,691,690.0,55.06,31.21,50.0
692,692,692,691.01,55.06,31.21,50.0
693,693,693,692.0,55.06,31.21,50.0
694,694,694,693.0,55.06,31.21,50.0
695,695,695,694.0,55.06,31.21,50.0
696,696,696,695.0,55.06,31.21,50.0
697,697,697,696.01,55.06,31.21,50.0
698,698,698,697.01,55.06,31.21,50.0
699,699,699,698.0,55.06,31.21,50.0
700,700,700,699.0,55.06,31.21,50.0
701,701,701,700.0,55.06,31.21,50.0
702,702,702,701.0,55.06,31.21,50.0
703,703,703,702.01,55.06,31.21,50.0
704,704,704,703.0,55.38,31.21,50.0
705,705,705,704.0,55.38,31.21,50.0
706,706,706,705.01,55.38,31.21,50.0
707,707,707,706.01,55.38,31.21,50.0
708,708,708,707.0,55.38,31.21,50.0
709,709,709,708.01,55.38,31.21,50.0
710,710,710,709.0,55.38,31.21,50.0
711,711,711,710.0,55.38,31.21,50.0
712,712,712,711.0,55.38,31.21,50.0
713,713,713,712.01,55.38,31.21,50.0
714,714,714,713.0,55.38,31.21,50.0
715,715,715,714.0,55.7,31.21,50.0
716,716,716,715.01,55.38,31.21,50.0
717,717,717,716.0,55.38,31.21,50.0
718,718,718,717.0,55.38,31.21,50.0
719,719,719,718.0,55.7,31.21,50.0
720,720,720,719.0,55.38,31.21,50.0
721,721,721,720.0,55.38,31.21,50.0
722,722,722,721.0,55.38,31.21,50.0
723,723,723,722.01,55.38,31.21,50.0
724,724,724,723.0,55.38,31.21,50.0
725,725,725,724.0,55.38,31.21,50.0
726,726,726,725.01,55.38,31.21,50.0
727,727,727,726.0,55.38,31.21,50.0
728,728,728,727.01,55.38,31.21,50.0
729,729,729,728.01,55.38,31.53,50.0
730,730,730,729.0,55.38,31.21,50.0
731,731,731,730.01,55.38,31.53,50.0
732,732,732,731.01,55.38,31.53,50.0
733,733,733,732.0,55.7,31.21,50.0
734,734,734,733.01,55.38,31.53,50.0
735,735,735,734.01,55.38,31.53,50.0
736,736,736,735.01,55.7,31.53,50.0
737,737,737,736.0,55.7,31.53,50.0
738,738,738,737.01,55.7,31.21,50.0
739,739,739,738.01,55.7,31.53,50.0
740,740,740,739.01,55.7,31.53,50.0
741,741,741,740.0,55.7,31.21,50.0
742,742,742,741.01,55.7,31.21,50.0
743,743,743,742.01,55.7,31.53,50.0
744,744,744,743.01,55.7,31.53,50.0
745,745,745,744.0,55.7,31.53,50.0
746,746,746,745.0,55.7,31.53,50.0
747,747,747,746.0,55.7,31.53,50.0
748,748,748,747.01,55.38,31.53,50.0
749,749,749,748.0,55.38,31.53,50.0
750,750,750,749.0,55.38,31.21,50.0
751,751,751,750.01,55.38,31.21,50.0
752,752,752,751.0,55.38,31.21,50.0
753,753,753,752.0,55.38,31.53,50.0
754,754,754,753.01,55.38,31.21,50.0
755,755,755,754.01,55.38,31.21,50.0
756,756,756,755.0,55.38,31.21,50.0
757,757,757,756.0,55.38,31.53,50.0
758,758,758,757.0,55.38,31.53,50.0
759,759,759,758.01,55.38,31.53,50.0
760,760,760,759.01,55.38,31.53,50.0
761,761,761,760.01,55.38,31.53,50.0
762,762,762,761.01,55.38,31.21,50.0
763,763,763,762.01,55.38,31.53,50.0
764,764,764,763.01,55.7,31.21,50.0
765,765,765,764.01,55.7,31.53,50.0
766,766,766,765.0,55.38,31.53,50.0
767,767,767,766.0,55.38,31.53,50.0
768,768,768,767.01,55.38,31.53,50.0
769,769,769,768.01,55.38,31.21,50.0
770,770,770,769.01,55.38,31.21,50.0
771,771,771,770.0,55.38,31.53,50.0
772,772,772,771.01,55.38,31.21,50.0
773,773,773,772.01,55.38,31.53,50.0
774,774,774,773.0,55.38,31.53,50.0
775,775,775,774.0,55.38,31.53,50.0
776,776,776,775.0,55.38,31.53,50.0
777,777,777,776.0,55.38,31.53,50.0
778,778,778,777.01,55.38,31.53,50.0
779,779,779,778.01,55.38,31.53,50.0
780,780,780,779.01,55.06,31.53,50.0
781,781,781,780.01,55.38,31.21,50.0
782,782,782,781.0,55.38,31.21,50.0
783,783,783,782.0,55.06,31.21,50.0
784,784,784,783.01,55.06,31.21,50.0
785,785,785,784.0,55.06,31.21,50.0
786,786,786,785.01,55.06,31.21,50.0
787,787,787,786.01,55.06,31.21,50.0
788,788,788,787.0,55.06,31.21,50.0
789,789,789,788.01,55.38,31.53,50.0
790,790,790,789.01,55.06,31.53,50.0
791,791,791,790.01,55.38,31.53,50.0
792,792,792,791.0,55.38,31.53,50.0
793,793,793,792.0,55.38,31.53,50.0
794,794,794,793.01,55.38,31.53,50.0
795,795,795,794.0,55.38,31.53,50.0
796,796,796,795.0,55.38,31.53,50.0
797,797,797,796.0,55.38,31.53,50.0
798,798,798,797.0,55.38,31.53,50.0
799,799,799,798.01,55.38,31.53,50.0
800,800,800,799.0,55.38,31.53,50.0
